id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,clean_statement,clean_statement_svm
12128.json,mostly-true,Congress will begin its recess without having allocated one penny to fight Zika.,public-health,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a post on Medium,congress begin recess without allocated one penny fight zika,congress begin recess having allocated penny fight zika
11807.json,false,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,"foreign-policy,terrorism",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Burlington, Iowa",candidate either side laid specific plan would defeat isis,i am only candidate side has laid specific plan i do defeat isis
2426.json,barely-true,The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,"health-care,medicare,message-machine",60-plus-association,unknown,unknown,none,2,0,0,0,1,a campaign ad,new health care law cut billion medicare hurt quality care,new health care law cut medicare hurt quality care
5434.json,false,President Obama once said he wants everybody in America to go to college.,education,rick-santorum,unknown,Pennsylvania,republican,12,16,13,7,5,"a speech in Troy, Mich.",president obama said wants everybody america go college,president obama once said wants everybody america go college
5684.json,barely-true,"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",elections,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,an interview,law group could go anywhere register voters sit voter registration forms unlimited amount time,law group go anywhere register voters sit voter registration forms unlimited amount time
4313.json,pants-fire,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,education,beverly-hall,unknown,unknown,none,0,2,0,0,1,a commentary published in Education Week,results atlanta public schools crct tests not questioned,results atlanta public schools crct tests have not been questioned
13481.json,false,Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,campaign-advertising,corey-stewart,"Chairman, Prince William County board of supervisors",Virginia,republican,2,1,0,0,0,an interview.,ed gillespie would not mention donald trumps name unless condemning,ed gillespie not mention donald trumps name was condemning
10614.json,barely-true,"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",education,h-marlene-otoole,state representative,Florida,republican,1,0,0,0,0,House Education Appropriations Committee Hearing,delay inschool testingwas not vendor problem not test materials itselfit product cyber attack,delay inschool testingwas not vendor problem was not test materials itselfit was product cyber attack
8386.json,mostly-true,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.","federal-budget,pundits",bill-burton,"Managing director, Global Strategy Group",unknown,democrat,0,0,0,1,0,"an appearance on CNN's ""Crossfire""",democrats already agreed deal republicans wanted eric cantor said would win,democrats already agreed deal republicans wanted eric cantor said be win
8542.json,false,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,elections,ken-detzner,Secretary of State,Florida,republican,0,1,0,1,0,a state Senate ethics and elections committee hearing,one main functions department homeland securitys save database checking voter registration citizenship status,main functions department homeland securitys save database is checking voter registration citizenship status
2169.json,mostly-true,"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.","campaign-finance,supreme-court",charles-schumer,Senator,New York,democrat,2,2,2,3,0,a press conference,eight nine justices supreme court decision campaign finance said not constitutional congress require disclosure special interest money recommend,justices supreme court decision campaign finance said not only is constitutional congress require disclosure special interest money recommend do
1026.json,true,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",terrorism,richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a speech on the Senate floor.,reality holding dangerous terrorists world right federal prisons including mastermind world trade center bombing shoe bomber unabomber many others,reality is are holding most dangerous terrorists world right now federal prisons including mastermind world trade center bombing shoe bomber unabomber many others
4693.json,pants-fire,Barack Obama is the First President to terminate Americas ability to put a man in space.,"history,space",chain-email,unknown,unknown,none,11,43,8,5,105,a chain e-mail,barack obama first president terminate americas ability put man space,barack obama is first president terminate americas ability put man space
7215.json,false,Says George Washington said a free people should be armed to guard against government tyranny.,"government-regulation,guns",louie-gohmert,U.S. House member,Texas,republican,2,6,1,0,1,an interview on ‘Fox News Sunday’,says george washington said free people armed guard government tyranny,says george washington said free people be armed guard government tyranny
1082.json,half-true,"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""","foreign-policy,legal-issues,military,terrorism",republican-national-committee-republican,unknown,unknown,republican,6,6,11,5,2,a GOP survey,new little known global justice initiative obama administration ordered fbi agents read miranda rights highvalue terrorist detainees captured battlefield,new little known global justice initiative obama administration has ordered fbi agents read miranda rights highvalue terrorist detainees captured battlefield
10702.json,mostly-true,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,"homeland-security,technology,terrorism",edward-snowden,unknown,Russia,libertarian,0,0,0,1,0,"an interview on ""Last Week Tonight""",wholly domestic communication wife go new york london back get caught nsa database,wholly domestic communication wife go new york london back get caught nsa database
4702.json,true,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",government-efficiency,kate-brown,Secretary of State,Oregon,democrat,1,0,0,0,0,a speech at the Oregon Summit.,says every dollar state spent audits last year delivered cost savings,says dollar state spent audits last year delivered cost savings
